x,y,z,c,k
0.47018397601710226752,0.40821601589805373012,0.58902407862678551886,9006008,6.5823195172695116995
0.44255379981791354016,0.41973748351750228558,0.58005793970884655941,9006008,6.5823195172695116995
0.41849524838861618115,0.43547672755026028968,0.56780947856463981349,9006008,6.5823195172695116995
0.57126830895534652655,0.37964702734322985922,0.47975677932766325196,9006009,6.1592604283310965485
0.58046855898263793883,0.38100518498706065218,0.50959087571501548997,9006009,6.1592604283310965485
0.58727330426329649171,0.38787936635462405555,0.5393062517380646792,9006009,6.1592604283310965485
0.59143044699981150991,0.40001490122521732307,0.56780203138475715541,9006009,6.1592604283310965485
0.59278597605957072947,0.41696220015995499875,0.59402252145997858079,9006009,6.1592604283310965485
0.59128967267958842946,0.43809341060021972369,0.6169963222235506084,9006009,6.1592604283310965485
0.58699697093872349463,0.46262567714275848463,0.63587231517888431753,9006009,6.1592604283310965485
0.58006690407181527025,0.48965014425981245871,0.64995119475999618697,9006009,6.1592604283310965485
0.57075621270936383045,0.5181656269902823464,0.65871137575135962905,9006009,6.1592604283310965485
0.67153224818056245216,0.49022477862715679864,0.53780483647835408689,9006009,6.6509294975719770449
0.65971025422926765636,0.46727521422763612646,0.55541507363995412661,9006009,6.6509294975719770449
0.64216381148858603378,0.4467601167887013669,0.57115723436264398405,9006009,6.6509294975719770449
0.61965089309714982413,0.42956569971696384469,0.5843512870783063029,9006009,6.6509294975719770449
0.59314401454799159374,0.41643472930798697274,0.59442727366517433829,9006009,6.6509294975719770449
0.56378822285868468445,0.40793443864720407843,0.60094993056065992842,9006009,6.6509294975719770449
0.53285163270595392593,0.40443202421350588072,0.60363749132398858421,9006009,6.6509294975719770449
0.50167064627018365108,0.40607878368587707607,0.60237385841350188365,9006009,6.6509294975719770449
0.47159222318892846104,0.41280358016983165204,0.59721361838086717277,9006009,6.6509294975719770449
0.67321600175274121103,0.54460249024377482829,0.54844397327640603823,9006010,6.2043942029604481903
0.67036481739988773576,0.51472974488676659366,0.55716477212865489488,9006010,6.2043942029604481903
0.66188607512073349692,0.4853704427440214686,0.56369966363920664953,9006010,6.2043942029604481903
0.64809851027428821979,0.45762826728658240194,0.56780298625554237457,9006010,6.2043942029604481903
0.62952042902985272388,0.43254611048627794601,0.56932048667402479492,9006010,6.2043942029604481903
0.60685022404994637402,0.41106686811576681473,0.56819511857519300335,9006010,6.2043942029604481903
0.58094012030912167699,0.39399799413494224209,0.56446918712568483478,9006010,6.2043942029604481903
0.55276413800352375283,0.38198114664556570563,0.55828275863004228619,9006010,6.2043942029604481903
0.52338147689886560521,0.37546806649227948416,0.54986839511723428764,9006010,6.2043942029604481903
0.56634041824753922345,0.49000017118284039386,0.65643319566394864317,9006010,6.2299777585637086119
0.58661455734979561782,0.47156345988557563098,0.64141289406232726567,9006010,6.2299777585637086119
0.60435127461125248693,0.45543420606812007323,0.62136748231601401926,9006010,6.2299777585637086119
0.61887829608849231899,0.4422237560640937537,0.59705674070472347648,9006010,6.2299777585637086119
0.629645004783416673,0.43243282492620976898,0.56940211810140717308,9006010,6.2299777585637086119
0.63624331065290973264,0.42643251784765406898,0.5394518063398302532,9006010,6.2299777585637086119
0.6384231184261628389,0.42445026417975229016,0.50834101064978476359,9006010,6.2299777585637086119
0.63610180695372542381,0.42656119718817742115,0.47724892202772728478,9006010,6.2299777585637086119
0.62936736079296928814,0.43268530628038615049,0.44735402241701427428,9006010,6.2299777585637086119
0.51630504955176603765,0.48775837838332386509,0.66066830649905639028,9007006,6.2856489376593636109
0.48734206886399333847,0.47953615042764680121,0.65229554010290113908,9007006,6.2856489376593636109
0.46001650581342312663,0.47345371803001656819,0.63840741135574552434,9007006,6.2856489376593636109
0.43538267302157623861,0.4697457619995533129,0.61953977122616177287,9007006,6.2856489376593636109
0.41439102705473862542,0.46855534781804514255,0.59642059706964367649,9007006,6.2856489376593636109
0.39785149659574747805,0.46992840568989724392,0.56994190480063899873,9007006,6.2856489376593636109
0.38640223265670348152,0.47381195839953710314,0.54112533190229528124,9007006,6.2856489376593636109
0.38048498655507140276,0.48005616535152895175,0.51108271919778136549,9007006,6.2856489376593636109
0.38032806565410848254,0.48842010392741880276,0.48097321227173583935,9007006,6.2856489376593636109
0.41818969917573356465,0.59023463375521134644,0.59350775364997454542,9007006,6.6199698570432516931
0.40972137147607040619,0.56086315814337706076,0.60000131556579072711,9007006,6.6199698570432516931
0.40623017309665143681,0.52992439078283226639,0.60267838636904447203,9007006,6.6199698570432516931
0.40786551642121715577,0.49874241426039939151,0.60142439579282880313,9007006,6.6199698570432516931
0.41455741386447375607,0.46865171975521624503,0.59629301071619711383,9007006,6.6199698570432516931
0.42601947312209437202,0.4409400949853712337,0.58750383838940201109,9007006,6.6199698570432516931
0.44176115386662268003,0.41679351091676297703,0.57543302792966144477,9007006,6.6199698570432516931
0.46110876134098427448,0.39724536591086784254,0.56059717231407513172,9007006,6.6199698570432516931
0.48323427838939081447,0.38313225950332169267,0.54363119981409879777,9007006,6.6199698570432516931
0.56547206339194067137,0.47084732188813510634,0.6486003384134129135,9007007,6.4386074404946542771
0.53556912415248747461,0.46178700524975918595,0.64913642353159572984,9007007,6.4386074404946542771
0.50547629584819675497,0.4551931512139066327,0.64389187649659285206,9007007,6.4386074404946542771
0.47641185800283902818,0.45133270568786743038,0.63307901780548725412,9007007,6.4386074404946542771
0.44955245673085869607,0.45036195513595950191,0.61713559575510201771,9007007,6.4386074404946542771
0.42598546933888520316,0.45232019947071078203,0.5967070646186747318,9007007,6.4386074404946542771
0.40666498288999797239,0.45712816103329034778,0.57262045404368677737,9007007,6.4386074404946542771
0.39237316889669004993,0.46459119407410176539,0.54585088754341559714,9007007,6.4386074404946542771
0.38368861785133773212,0.47440716480077077533,0.51748210554922602356,9007007,6.4386074404946542771
0.44169824720273664909,0.57165324154856145267,0.62874717859707418555,9007007,6.0737904856862439118
0.43870011876945497198,0.54086480970454697825,0.63317958093486192972,9007007,6.0737904856862439118
0.43901537379295579866,0.50961987582372880734,0.63271351114023510753,9007007,6.0737904856862439118
0.44263265480128938245,0.47904407925732583884,0.62736575998328303339,9007007,6.0737904856862439118
0.44942164454485222791,0.45023895281514564326,0.61732898714975670273,9007007,6.0737904856862439118
0.45913776084467328165,0.42424223861448101536,0.60296478042549539467,9007007,6.0737904856862439118
0.47143096798328826269,0.40199050207160935688,0.58479062902649625588,9007007,6.0737904856862439118
0.48585838719639279359,0.38428539091544428041,0.56346128037734199978,9007007,6.0737904856862439118
0.50190025195592380403,0.37176475478622167392,0.53974515198427308604,9007007,6.0737904856862439118
0.67027962866814749798,0.47686173706172568787,0.50942398361102947391,9007009,6.3333245232227000088
0.66340064413237842533,0.4678321717900840726,0.53853942663980391981,9007009,6.3333245232227000088
0.65091178093041002217,0.46107127867665054222,0.56637611322839143124,9007009,6.3333245232227000088
0.63330223904842908311,0.45684388797572567098,0.5918436553667387745,9007009,6.3333245232227000088
0.61126180005471031365,0.4553155903771147206,0.61394446656031798071,9007009,6.3333245232227000088
0.58565380773618647137,0.45654625067011350703,0.63181283818891542658,9007009,6.3333245232227000088
0.55748135014706268198,0.46048766278595504309,0.64474885009066129626,9007009,6.3333245232227000088
0.52784796774899345184,0.46698543807281056583,0.65224578706327474009,9007009,6.3333245232227000088
0.49791442674026020754,0.4757850528379172772,0.65400998735354909375,9007009,6.3333245232227000088
0.61803263419505782839,0.57642939082940514162,0.62217540113218838815,9007009,6.2843446122183115321
0.62228450722982131538,0.54590451759952929311,0.62734417177870183124,9007009,6.2843446122183115321
0.62266449144654767434,0.51466024234399754267,0.62780609791090180583,9007009,6.2843446122183115321
0.61915793185323564352,0.48390157459689198127,0.62354336425258849452,9007009,6.2843446122183115321
0.61190006723226075813,0.454814795287688034,0.61472037323132688869,9007009,6.2843446122183115321
0.60117081433617447495,0.42852170500534703113,0.60167740440914196931,9007009,6.2843446122183115321
0.58738397223465022012,0.40603635909957935812,0.58491749079463850602,9007009,6.2843446122183115321
0.57107126317252632219,0.38822595823264993697,0.56508701818267625949,9007009,6.2843446122183115321
0.55286182544108342096,0.37577740273029663909,0.5429507957540520291,9007009,6.2843446122183115321
0.67237919342226493136,0.49080298584807052764,0.47673068494615800095,9007010,6.1413356419441846867
0.6727353534322159101,0.48291850640127453875,0.50696759341743469207,9007010,6.1413356419441846867
0.66744610388188052585,0.47705841193507830811,0.53720408845309541856,9007010,6.1413356419441846867
0.65670625859389386569,0.47343854165182963634,0.56632649842072280144,9007010,6.1413356419441846867
0.64091138792188551143,0.47219222273917804689,0.59326218570771238614,9007010,6.1413356419441846867
0.62064324908951440385,0.47336535965848147711,0.61701905414697222341,9007010,6.1413356419441846867
0.59664835888825673571,0.47691474339009576333,0.63672208993731016502,9007010,6.1413356419441846867
0.56981049794508620288,0.48270964290948242814,0.65164559018206691388,9007010,6.1413356419441846867
0.54111815928381146179,0.49053662027683270219,0.66123989200334098992,9007010,6.1413356419441846867
0.63479576108153057401,0.59303782697921303413,0.58888686736271678157,9007010,6.6620265827519773438
0.64430828328075961942,0.56405923714448025219,0.59569243512738589974,9007010,6.6620265827519773438
0.64873471845357222332,0.53328683960927403263,0.59885925081449487006,9007010,6.6620265827519773438
0.6478832143600405935,0.50205438335320962118,0.59825005709183620706,9007010,6.6620265827519773438
0.64179067721504756694,0.47171555739628495685,0.59389125786586693945,9007010,6.6620265827519773438
0.63072117208505740216,0.44358531869355949384,0.58597177387353460709,9007010,6.6620265827519773438
0.61515447767938524759,0.41888289876975215442,0.57483485440770842878,9007010,6.6620265827519773438
0.59576529159856095319,0.39867895932191510511,0.56096320007553501785,9007010,6.6620265827519773438
0.57339398733383695195,0.38384918719219113248,0.54495804140479364719,9007010,6.6620265827519773438
0.50408344515700431732,0.52886757099868531018,0.66085956862375772047,9008006,6.7827647894387483873
0.47371787385562502681,0.53010930621620744319,0.65358270987905042748,9008006,6.7827647894387483873
0.44555504273814328098,0.53100045618552760285,0.64006889120406507132,9008006,6.7827647894387483873
0.42086024120016507499,0.53150098364613851398,0.62092525651101260209,9008006,6.7827647894387483873
0.40074294827035256139,0.53158840108300742244,0.59701188403099947344,9008006,6.7827647894387483873
0.38610698634163970189,0.53125878103744239578,0.56940314503323230522,9008006,6.7827647894387483873
0.37760991456870240945,0.53052693255852267917,0.53933943486483404417,9008006,6.7827647894387483873
0.37563348629029957859,0.52942573586754804182,0.508171444921494464,9008006,6.7827647894387483873
0.38026649775462834091,0.52800466512745880543,0.47729947927751470438,9008006,6.7827647894387483873
0.44523408069829806255,0.64049485558564078769,0.56282835812733955638,9008006,6.6032955869929921278
0.42798267308221410454,0.61806126567320807119,0.57608299802831441916,9008006,6.6032955869929921278
0.41474982671922117072,0.59163997579933380599,0.58625008800205469228,9008006,6.6032955869929921278
0.40609901678826887395,0.56235604557941532011,0.59289669754478246944,9008006,6.6032955869929921278
0.40239860823066986306,0.53145643030699862841,0.59573980368481316283,9008006,6.6032955869929921278
0.40380617019798697998,0.50025688365801168622,0.59465834254087146515,9008006,6.6032955869929921278
0.4102617665124955737,0.47008593085287508906,0.58969836441044365394,9008006,6.6032955869929921278
0.42149050784284836091,0.44222829798638396692,0.58107107287649029104,9008006,6.6032955869929921278
0.43701425691933487583,0.41787020639248034781,0.56914383143040203628,9008006,6.6032955869929921278
0.67740154431198562612,0.52828970977655265173,0.51437040370569309111,9008009,6.2878092237568434797
0.67232714834133300297,0.52949469057938847172,0.54518210646288955967,9008009,6.2878092237568434797
0.66132522440175900424,0.53041136711840830564,0.57441701494146424345,9008009,6.2878092237568434797
0.64482055575410446302,0.53100434659763218193,0.60094637204201140079,9008009,6.2878092237568434797
0.62345038612099101805,0.53125073413447576609,0.62374588175238976362,9008009,6.2878092237568434797
0.59803981576591203062,0.53114101672903979434,0.64193525712155874441,9008009,6.2878092237568434797
0.56956994444874087247,0.53067943056015143277,0.65481220805694739795,9008009,6.2878092237568434797
0.53913999125518063948,0.52988379742689384333,0.66187955667966269502,9008009,6.2878092237568434797
0.50792485385002106302,0.5287848366505998321,0.66286443331618682961,9008009,6.2878092237568434797
