x,y,z,c,k
0.28124393865846231133,0.50488681396006607205,0.62721225468710561923,9007004,8.4636145090802887836
0.3005676126753212829,0.46875,0.61967319569961532011,9007004,8.4636145090802887836
0.32526020921606751957,0.43569115819181153393,0.62546109389224191499,9007004,8.4636145090802887836
0.35225089650554092247,0.4098215670601006444,0.64385615207184765385,9007004,8.4636145090802887836
0.37818304657530721347,0.39435843230968559148,0.67257071575581717227,9007004,8.4636145090802887836
0.36839204986552059884,0.56175354106577291002,0.6536356775023098864,9007004,8.3025331086989595519
0.34510006454106056939,0.53698473647044708823,0.62955039465832385304,9007004,8.3025331086989595519
0.32155258056770352759,0.50469549849903061478,0.61775920214607771275,9007004,8.3025331086989595519
0.3005676126753212829,0.46875,0.61967319569961543113,9007004,8.3025331086989595519
0.2846565097916175513,0.43344997207793761751,0.63506332061258874422,9007004,8.3025331086989595519
0.27572341260293986576,0.40301989997983650449,0.66208778356438702239,9007004,8.3025331086989595519
0.2748373779770854064,0.38110146327963873025,0.69751246685686429938,9007004,8.3025331086989595519
0.23193242223330318152,0.4805651614553559936,0.66273114817695455425,9007005,8.2224329356216170339
0.26324402156745585479,0.47533186865196391802,0.63574397521121828181,9007005,8.2224329356216170339
0.30198661087131017933,0.47176612211549256992,0.62083061419561802463,9007005,8.2224329356216170339
0.34361275159335324947,0.47028645384280215458,0.61974153132339337979,9007005,8.2224329356216170339
0.38323654631497117151,0.47106654093363187208,0.63260455845937191288,9007005,8.2224329356216170339
0.41620712438162055236,0.47401482011938983474,0.65790988878531142525,9007005,8.2224329356216170339
0.43865454110297508183,0.47878523506592679526,0.69268729143253082725,9007005,8.2224329356216170339
0.28405636253055061013,0.56731388274868066457,0.65900449295750718193,9007005,7.9501877624244734477
0.30234730253054670213,0.54004096081761709947,0.63335804380036730965,9007005,7.9501877624244734477
0.32295313694465627163,0.50647057206296963727,0.61977350486556159748,9007005,7.9501877624244734477
0.34361275159335324947,0.47028645384280215458,0.61974153132339337979,9007005,7.9501877624244734477
0.36205913089809249605,0.43545915261192058576,0.63326563168645755297,9007005,7.9501877624244734477
0.37626812145801491472,0.40581032892845508853,0.65886178281442853155,9007005,7.9501877624244734477
0.38468054593595862878,0.38459339996977787157,0.69372127436373887122,9007005,7.9501877624244734477
0.38597001459695839953,0.56897682817351891149,0.67396137816342971405,9007005,8.0547611479499998666
0.37798948322877717887,0.54070176051029128494,0.64441577309545927665,9007005,8.0547611479499998666
0.36331960287199399628,0.50652164873879801377,0.62563744301216883681,9007005,8.0547611479499998666
0.34361275159335324947,0.47028645384280215458,0.61974153132339337979,9007005,8.0547611479499998666
0.32108865907199723999,0.43607761614997914146,0.62739213854809106063,9007005,8.0547611479499998666
0.29828438188578682011,0.40774833225891621291,0.64772751971848363528,9007005,8.0547611479499998666
0.27776853590165578867,0.38848954076009217795,0.67845714914467980527,9007005,8.0547611479499998666
0.31546833673783242213,0.59865760243391696882,0.7008474031047620123,9008004,8.3985256671757824165
0.30594006267756185258,0.57973575594983561832,0.66496862344078311313,9008004,8.3985256671757824165
0.30080192873507899387,0.54933731123563434018,0.63693925937989392949,9008004,8.3985256671757824165
0.300683135390908296,0.51118477070862644585,0.62019170282415991835,9008004,8.3985256671757824165
0.30559822972188194212,0.46995018011568112648,0.61677680934691536674,9008004,8.3985256671757824165
0.31494532400971730901,0.43068300381598817461,0.62711275656689779989,9008004,8.3985256671757824165
0.32757980110677892283,0.39819178251190739948,0.64993383537058679877,9008004,8.3985256671757824165
0.40417354240806252497,0.54302071286882180878,0.67058412319554328018,9008004,8.7760584532991021689
0.37306504565425285813,0.54214397724859131333,0.64287845815242361525,9008004,8.7760584532991021689
0.33695894768314599288,0.53103694153611247231,0.62529737291590714587,9008004,8.7760584532991021689
0.300683135390908296,0.51118477070862644585,0.62019170282415991835,9008004,8.7760584532991021689
0.26908818883616703044,0.48524197579845740336,0.62824414689804608525,9008004,8.7760584532991021689
0.24639879130036621002,0.45667746889067672988,0.64837798149776526557,9008004,8.7760584532991021689
0.23564883044239015586,0.42931072138609555067,0.67790103323168326988,9008004,8.7760584532991021689
0.39968141288295605529,0.45144053195023908787,0.64943961530428384599,9008004,8.8996279663414359362
0.37207227923456326346,0.47141661747650642766,0.62546456874867628617,9008004,8.8996279663414359362
0.33748765729122714996,0.49228801002085864624,0.61524693646878014786,9008004,8.8996279663414359362
0.300683135390908296,0.51118477070862644585,0.62019170282415991835,9008004,8.8996279663414359362
0.26671955113420697803,0.52550848412560580147,0.63961893344247788828,9008004,8.8996279663414359362
0.24026709653511002518,0.53328955567586067144,0.67085727018315011172,9008004,8.8996279663414359362
0.2249631392308291955,0.53345804238930893959,0.70961125854779782962,9008004,8.8996279663414359362
0.33662729742369579267,0.59559109065502280345,0.70390822431942678961,9008005,8.5592265917760226301
0.34135772104268080618,0.57799374477848219911,0.66643733399643778625,9008005,8.5592265917760226301
0.34383706980813238951,0.54830575660659697235,0.63730681221744500675,9008005,8.5592265917760226301
0.34375,0.51030308568220761334,0.62022171542017190404,9008005,8.5592265917760226301
0.3411075858639013858,0.46881922045524071496,0.617355065027239025,9008005,8.5592265917760226301
0.33624591109858936733,0.42913041595081813373,0.62907146492640442226,9008005,8.5592265917760226301
0.32978332300055240855,0.39628461678696952353,0.65388072818580700307,9008005,8.5592265917760226301
0.42910121290609487543,0.53331846331903443037,0.7012499421282311074,9008005,8.3824829814843724307
0.4084338629104930507,0.53348136995178530029,0.66507059419740988115,9008005,8.3824829814843724307
0.37877753731497404432,0.52548439475176655922,0.63691634316965284324,9008005,8.3824829814843724307
0.34375,0.51030308568220761334,0.62022171542017190404,9008005,8.3824829814843724307
0.30762424692090267753,0.4897894048627273178,0.61702328223880209546,9008005,8.3824829814843724307
0.27480724495640423966,0.46644580841470234533,0.62771121927290607356,9008005,8.3824829814843724307
0.24930232769514587554,0.44311997279075798772,0.65098170914854480706,9008005,8.3824829814843724307
0.41534726273686228826,0.43112261525064993206,0.67440055160221512587,9008005,8.5495986887752817296
0.40124572594273333337,0.45755606105322532695,0.64544315679264618879,9008005,8.5495986887752817296
0.37632584279003472583,0.48511532792606665287,0.62658586790483239426,9008005,8.5495986887752817296
0.34375,0.51030308568220761334,0.62022171542017190404,9008005,8.5495986887752817296
0.30765214202336965688,0.52992295373761477695,0.62715832396459381126,9008005,8.5495986887752817296
0.27261316460635465209,0.54148512867585218977,0.64651542300806164043,9008005,8.5495986887752817296
0.24307958927677256189,0.54352234565184753823,0.67583655508640616549,9008005,8.5495986887752817296
0.2113272674747099511,0.082246266539440546217,0.6347549436703453507,10001001,10.351046429605313293
0.17249636504891807665,0.06936322869551259096,0.64264794460925711572,10001001,10.351046429605313293
0.13145268724919628722,0.074133740009378779057,0.64801169754801291045,10001001,10.351046429605313293
0.095830939754292979171,0.095670417776296326484,0.64984846843313104348,10001001,10.351046429605313293
0.072257272374986497576,0.1299671347468799032,0.64781659185208195773,10001001,10.351046429605313293
0.065116721293656587566,0.17064421556417325165,0.64229402564157667133,10001001,10.351046429605313293
0.075737530196359856283,0.2101351467830094577,0.63430804537410045985,10001001,10.351046429605313293
0.18565706019561534212,0.11873732834255575075,0.72201549848803803222,10001001,10.174696217591481684
0.15125828697179372062,0.098876891271976144471,0.70942984986856849616,10001001,10.174696217591481684
0.11940810298159394709,0.090697919030814200259,0.68384115502143261178,10001001,10.174696217591481684
0.095830939754292979171,0.095670417776296326484,0.64984846843313104348,10001001,10.174696217591481684
0.08476431932715136619,0.11290068062727273701,0.6135612934877189284,10001001,10.174696217591481684
0.088197244680973355124,0.13929191354474482201,0.58150152181476499891,10001001,10.174696217591481684
0.10551271636171746793,0.17010082192621489572,0.55943125412434846488,10001001,10.174696217591481684
0.1104899117071575787,0.1863974247570240883,0.72298425997505222362,10001001,10.214445838731270655
0.093741793043167542798,0.15052836141426287342,0.70998341664698283449,10001001,10.214445838731270655
0.08854147934265654829,0.11834268707602696447,0.68403827806727179883,10001001,10.214445838731270655
0.095830939754292979171,0.095670417776296326484,0.64984846843313104348,10001001,10.214445838731270655
0.11428978339136428022,0.08661834003615125066,0.61360702680507717144,10001001,10.214445838731270655
0.14057443095700880575,0.092826119932222200815,0.58187861867887402667,10001001,10.214445838731270655
0.16992376061966751877,0.1131692989259314025,0.56041043226516873421,10001001,10.214445838731270655
0.15468971335459757999,0.12819789191596808742,0.55488750470246761548,10001002,10.752880935805334772
0.15541915759028823718,0.094313281065103643508,0.57912409212115356638,10001002,10.752880935805334772
0.15597654951233203002,0.074412575705306502338,0.6157268563820519347,10001002,10.752880935805334772
0.15625,0.072490581531694117667,0.65734827243603188851,10001002,10.752880935805334772
0.1561846174529333553,0.088933113676540151427,0.69563338668294716349,10001002,10.752880935805334772
0.15579352656026551616,0.12043954937965456464,0.7228969643702263248,10001002,10.752880935805334772
0.15515523369134828768,0.16068538473506449593,0.73366619971308322246,10001002,10.752880935805334772
0.22990459224166218122,0.13474554770890584399,0.59103858110570783868,10001002,10.491938514187568288
0.21676432161450640002,0.10050182870408141955,0.61080754940642689732,10001002,10.491938514187568288
0.19054234189895502549,0.078338262107512796062,0.63441465017352216549,10001002,10.491938514187568288
0.15625,0.072490581531694089912,0.65734827243603188851,10001002,10.491938514187568288
0.1204409895481164533,0.084076351564535939387,0.6752255153530509757,10001002,10.491938514187568288
0.089958858423575371877,0.1108813872579202664,0.68462981515121723586,10001002,10.491938514187568288
0.070629121523634347257,0.14778291244782709724,0.68376389301335538384,10001002,10.491938514187568288
0.24014110341058791942,0.14981542369262546011,0.68346944355368843826,10001002,10.487690497162892811
0.22176589347123007445,0.11242828398718926475,0.68428464625353135897,10001002,10.487690497162892811
0.19190122953228241909,0.084901164526546529787,0.67498568646631151857,10001002,10.487690497162892811
0.15625,0.072490581531694117667,0.65734827243603188851,10001002,10.487690497162892811
0.12162008270565632939,0.077566431748193859219,0.63474040469319314983,10001002,10.487690497162892811
0.094624328014861230907,0.099159442345427617482,0.61147923032186635162,10001002,10.487690497162892811
0.080417783938835238344,0.13314626105521490396,0.59200665035630728461,10001002,10.487690497162892811
0.23286308974362121549,0.21870028495759619158,0.63634177350450127353,10001003,10.233261719922239763
0.24646292258307941903,0.18014552984031484417,0.6443845662841495292,10001003,10.233261719922239763
0.24260572037547578628,0.13907981582301939816,0.65028712797298204862,10001003,10.233261719922239763
0.22199274153665393694,0.10296909257785634428,0.65297634369743284832,10001003,10.233261719922239763
0.18837152744721299968,0.078378467977043522752,0.65196330075412511906,10001003,10.233261719922239763
0.14785458091673528425,0.069778639050200097493,0.64743217535456409895,10001003,10.233261719922239763
0.10780808297736335644,0.078733097179208261229,0.64020674848005831858,10001003,10.233261719922239763
0.19912299156192359018,0.19741432348045823142,0.71847864596133259596,10001003,10.390691310827353533
0.2184558545577144073,0.1616980817917193225,0.70916727661366496527,10001003,10.390691310827353533
0.22658715289710357199,0.12811825035280524632,0.68587805123021616804,10001003,10.390691310827353533
0.22199274153665393694,0.10296909257785634428,0.65297634369743284832,10001003,10.390691310827353533
0.20553380512490060372,0.090964611393518177151,0.6166293086766798659,10001003,10.390691310827353533
0.1802954360179686577,0.094354948134233354584,0.58364989915015963451,10001003,10.390691310827353533
0.15100835907346535358,0.11250461204277402427,0.56021983437933853267,10001003,10.390691310827353533
0.13282256078213267037,0.12478698128914439414,0.72645619136223760215,10001003,10.123320209258714897
0.16718196865303874832,0.10530379570446178616,0.71319166418089219306,10001003,10.123320209258714897
0.19877928831158100942,0.097572659599860861457,0.68715419049316395217,10001003,10.123320209258714897
0.2219927415366539647,0.10296909257785634428,0.65297634369743284832,10001003,10.123320209258714897
0.23269220314081659473,0.12053296416804140656,0.61673902802345315077,10001003,10.123320209258714897
